rouge1,rouge2,rougeLsum,doc_id
0.3366336633663366,0.18181818181818182,0.31683168316831684,1012
0.2727272727272727,0.0,0.22727272727272724,1013
0.22784810126582278,0.025974025974025976,0.17721518987341772,1014
0.1739130434782609,0.017699115044247787,0.15652173913043477,1015
0.2686567164179105,0.03076923076923077,0.2388059701492537,1016
0.3333333333333333,0.13157894736842105,0.3076923076923077,1017
0.3801652892561984,0.06722689075630252,0.2975206611570248,1018
0.38260869565217387,0.1592920353982301,0.3652173913043478,1019
0.22580645161290325,0.13333333333333333,0.22580645161290325,1020
0.1904761904761905,0.07317073170731707,0.1904761904761905,1021
0.40322580645161293,0.16393442622950818,0.3709677419354839,1022
0.20689655172413793,0.07142857142857142,0.20689655172413793,1023
0.16216216216216217,0.0,0.16216216216216217,1024
0.2823529411764706,0.0963855421686747,0.21176470588235297,1025
0.1414141414141414,0.0,0.0808080808080808,1026
0.24242424242424243,0.09374999999999999,0.24242424242424243,1027
0.25882352941176473,0.07228915662650602,0.21176470588235294,1028
0.2982456140350877,0.03571428571428571,0.2631578947368421,1029
0.5789473684210527,0.43243243243243246,0.5789473684210527,1030
0.18749999999999997,0.0,0.18749999999999997,1031
0.13999999999999999,0.0,0.1,1032
0.20869565217391306,0.017699115044247787,0.15652173913043477,1033
0.325,0.02564102564102564,0.25,1034
0.3888888888888889,0.15094339622641512,0.3518518518518519,1035
0.11594202898550723,0.0,0.08695652173913045,1036
0.2028985507246377,0.059701492537313425,0.1739130434782609,1037
0.2033898305084746,0.0,0.15254237288135591,1038
0.2280701754385965,0.08928571428571427,0.2280701754385965,1039
0.4305555555555556,0.11267605633802817,0.3472222222222222,1040
0.43181818181818177,0.32558139534883723,0.43181818181818177,1041
0.6326530612244898,0.5833333333333334,0.5918367346938775,1042
0.48,0.4081632653061224,0.48,1043
0.30158730158730157,0.06451612903225805,0.2698412698412698,1044
0.14457831325301207,0.02469135802469136,0.14457831325301207,1045
0.35000000000000003,0.07692307692307691,0.3,1046
0.32323232323232326,0.12371134020618557,0.2828282828282828,1047
0.3373493975903614,0.09876543209876544,0.26506024096385544,1048
0.3619047619047619,0.09708737864077668,0.32380952380952377,1049
0.41025641025641024,0.29565217391304344,0.41025641025641024,1050
0.3380281690140845,0.08695652173913043,0.3380281690140845,1051
0.3076923076923077,0.11235955056179775,0.26373626373626374,1052
0.37168141592920345,0.16216216216216214,0.30088495575221236,1053
0.2926829268292683,0.049999999999999996,0.21951219512195122,1054
0.29268292682926833,0.11570247933884295,0.26016260162601623,1055
0.484375,0.20634920634920637,0.40625,1056
0.24489795918367344,0.0,0.16326530612244897,1057
0.23376623376623376,0.05333333333333334,0.18181818181818185,1058
0.5,0.3142857142857143,0.5,1059
0.28169014084507044,0.08695652173913043,0.22535211267605634,1060
0.4235294117647059,0.19277108433734938,0.32941176470588235,1061
0.3037974683544304,0.12987012987012986,0.2784810126582279,1062
0.4112149532710281,0.1523809523809524,0.35514018691588783,1063
0.1388888888888889,0.0,0.1388888888888889,1064
0.3260869565217391,0.06666666666666667,0.30434782608695654,1065
0.417910447761194,0.10606060606060605,0.35820895522388063,1066
0.25925925925925924,0.1509433962264151,0.25925925925925924,1067
0.18644067796610173,0.0,0.15254237288135591,1068
0.3862068965517241,0.23776223776223776,0.3586206896551724,1069
0.2830188679245283,0.09615384615384616,0.2452830188679245,1070
0.5625,0.425531914893617,0.5208333333333334,1071
0.32,0.05479452054794521,0.29333333333333333,1072
0.5128205128205128,0.4473684210526316,0.5128205128205128,1073
0.2115384615384615,0.0392156862745098,0.17307692307692307,1074
0.5,0.3617021276595745,0.4375,1075
0.16981132075471697,0.0,0.1320754716981132,1076
0.3711340206185567,0.0631578947368421,0.32989690721649484,1077
0.225,0.07692307692307691,0.2,1078
0.4166666666666667,0.0847457627118644,0.3333333333333333,1079
0.3225806451612903,0.06666666666666667,0.2903225806451613,1080
0.5797101449275363,0.3283582089552239,0.5217391304347826,1081
0.34188034188034183,0.19130434782608696,0.3247863247863248,1082
0.2733812949640288,0.07299270072992702,0.24460431654676257,1083
0.2133333333333333,0.0,0.2133333333333333,1084
0.20338983050847456,0.03508771929824561,0.1694915254237288,1085
0.38888888888888895,0.2676056338028169,0.38888888888888895,1086
0.31147540983606564,0.2,0.29508196721311475,1087
0.35714285714285715,0.07317073170731708,0.3333333333333333,1088
0.34375,0.12903225806451613,0.34375,1089
0.24096385542168672,0.024691358024691357,0.24096385542168672,1090
0.35955056179775285,0.1839080459770115,0.33707865168539325,1091
0.3454545454545454,0.16666666666666669,0.3090909090909091,1092
,,,
0.308363827879235,0.11895192146866077,0.2741525618836917,overall
